source_row_id,source_dataset,day_only,month,year,site_raw,district_raw,insecticide_tested_raw,concentration_label_raw,number_dead_24h,mortality_rate_raw,number_exposed,control_mortality,resistance_status,quality_flag
157,IR_data.xls,3.0,,,Karambi,Ruhango,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
158,IR_data.xls,3.0,,,Karambi,Ruhango,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
159,IR_data.xls,3.0,,,Karambi,Ruhango,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
160,IR_data.xls,3.0,,,Karambi,Ruhango,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
161,IR_data.xls,3.0,,,Karambi,Ruhango,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
162,IR_data.xls,3.0,,,Karambi,Ruhango,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
163,IR_data.xls,3.0,,,Karambi,Ruhango,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
164,IR_data.xls,3.0,,,Karambi,Ruhango,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
165,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05%,Acyp_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
166,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05%,Acyp_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
167,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05%,Acyp_1X,13.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
168,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
169,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.25%,Acyp_5X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
170,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.25%,Acyp_5X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
171,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
172,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.25%,Acyp_5X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
173,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
174,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.5%,Acyp_10X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
175,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
176,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
177,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
178,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
179,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
180,IR_data.xls,3.0,,,Karambi,Ruhango,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
181,IR_data.xls,21.0,,,Mubuga,Karongi,Deltamethrin 0.05%,Delth_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
182,IR_data.xls,21.0,,,Mubuga,Karongi,Deltamethrin 0.05%,Delth_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
183,IR_data.xls,21.0,,,Mubuga,Karongi,Deltamethrin 0.05%,Delth_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
184,IR_data.xls,21.0,,,Mubuga,Karongi,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
185,IR_data.xls,21.0,,,Mubuga,Karongi,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
186,IR_data.xls,21.0,,,Mubuga,Karongi,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
187,IR_data.xls,21.0,,,Mubuga,Karongi,Permethrin 0.75%,Perm_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
188,IR_data.xls,21.0,,,Mubuga,Karongi,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
189,IR_data.xls,21.0,,,Mubuga,Karongi,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
190,IR_data.xls,21.0,,,Mubuga,Karongi,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
191,IR_data.xls,21.0,,,Mubuga,Karongi,Alphacypermethrin 0.05%,Acyp_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
192,IR_data.xls,21.0,,,Mubuga,Karongi,Alphacypermethrin 0.05%,Acyp_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
193,IR_data.xls,9.0,,,Ngera,Nyaruguru,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
194,IR_data.xls,9.0,,,Ngera,Nyaruguru,Deltamethrin 0.05%,Delth_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
195,IR_data.xls,9.0,,,Ngera,Nyaruguru,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
196,IR_data.xls,9.0,,,Ngera,Nyaruguru,Deltamethrin 0.05%,Delth_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
197,IR_data.xls,9.0,,,Ngera,Nyaruguru,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
198,IR_data.xls,9.0,,,Ngera,Nyaruguru,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
199,IR_data.xls,9.0,,,Ngera,Nyaruguru,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
200,IR_data.xls,9.0,,,Ngera,Nyaruguru,Permethrin 0.75%,Perm_1X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
201,IR_data.xls,9.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
202,IR_data.xls,9.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
203,IR_data.xls,9.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05%,Acyp_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
204,IR_data.xls,9.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05%,Acyp_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
205,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
206,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
207,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
208,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.25%,Acyp_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
209,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
210,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.5%,Acyp_10X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
211,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.5%,Acyp_10X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
212,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.5%,Acyp_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
213,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
214,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
215,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
216,IR_data.xls,11.0,,,Ngera,Nyaruguru,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
217,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
218,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Deltamethrin 0.05%,Delth_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
219,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
220,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Deltamethrin 0.05%,Delth_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
221,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Permethrin 0.75%,Perm_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
222,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Permethrin 0.75%,Perm_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
223,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Permethrin 0.75%,Perm_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
224,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Permethrin 0.75%,Perm_1X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
225,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
226,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
227,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
228,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 3.75%,Perm_5X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
229,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
230,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
231,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
232,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 7.5%,Perm_10X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
233,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
234,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
235,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
236,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Permethrin 0.75% + PBO,Perm_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
237,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
238,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
239,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,19.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
240,IR_data.xls,24.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05%,Acyp_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
241,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,10.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
242,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,11.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
243,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,15.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
244,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.25%,Acyp_5X,12.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
245,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
246,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,14.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
247,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
248,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.5%,Acyp_10X,18.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
249,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
250,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
251,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
252,IR_data.xls,25.0,,,Kirarambogo,Gisagara,Alphacypermethrin 0.05% + PBO,Acyp_1X+PBO,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
253,IR_data.xls,7.0,,,Busoro,Nyanza,Deltamethrin 0.05%,Delth_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
254,IR_data.xls,7.0,,,Busoro,Nyanza,Deltamethrin 0.05%,Delth_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
255,IR_data.xls,7.0,,,Busoro,Nyanza,Deltamethrin 0.05%,Delth_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
256,IR_data.xls,7.0,,,Busoro,Nyanza,Deltamethrin 0.05%,Delth_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
257,IR_data.xls,7.0,,,Busoro,Nyanza,Permethrin 0.75%,Perm_1X,22.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
258,IR_data.xls,7.0,,,Busoro,Nyanza,Permethrin 0.75%,Perm_1X,16.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
259,IR_data.xls,7.0,,,Busoro,Nyanza,Permethrin 0.75%,Perm_1X,17.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
260,IR_data.xls,7.0,,,Busoro,Nyanza,Permethrin 0.75%,Perm_1X,21.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
261,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
262,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 3.75%,Perm_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
263,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
264,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 3.75%,Perm_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
265,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
266,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
267,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
268,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 7.5%,Perm_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
269,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
270,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
271,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
272,IR_data.xls,8.0,,,Busoro,Nyanza,Permethrin 0.75% + PBO,Perm_1X+PBO,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
273,IR_data.xls,7.0,,,Busoro,Nyanza,Alphacypermethrin 0.05%,Acyp_1X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
274,IR_data.xls,7.0,,,Busoro,Nyanza,Alphacypermethrin 0.05%,Acyp_1X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
275,IR_data.xls,7.0,,,Busoro,Nyanza,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
276,IR_data.xls,7.0,,,Busoro,Nyanza,Alphacypermethrin 0.05%,Acyp_1X,20.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
277,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.25%,Acyp_5X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
278,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.25%,Acyp_5X,23.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
279,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
280,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.25%,Acyp_5X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
281,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.5%,Acyp_10X,24.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
282,IR_data.xls,8.0,,,Busoro,Nyanza,Alphacypermethrin 0.5%,Acyp_10X,25.0,,,,,current_data_descriptive_needs_denominator_protocol_control_gps_for_validation
